Unnamed: 0,LabelNum,Lat,Long,Label,bucket,model_class,ovelCmS,oceanDepthKm,ccdKmUsed,margin,abslat,otempC,osalPsu,"pred_ovel + margin + otemp  (ADR-0011, current)",pred_ovel + margin + otemp + osal  (candidate),pred_ovel + margin + osal  (osal replacing otemp),silicateUmolKg
5534,4,-11.64,-79.245,Clay,clay,siliceous-ooze,0.0002541176509112,4.8254899978637695,4.349999904632568,0.4754900932312011,11.64,25.31834549019608,33.49994392156863,clay,clay,clay,5.528274059295654
5535,4,-11.627,-79.237,Clay,clay,siliceous-ooze,0.0002541176509112,4.8254899978637695,4.349999904632568,0.4754900932312011,11.627,25.31834549019608,33.49994392156863,clay,clay,clay,5.528274059295654
5548,4,-8.698,-82.222,Clay,clay,siliceous-ooze,0.0002352941228309,4.374509811401367,4.349999904632568,0.0245099067687988,8.698,25.843078039215683,33.36309529411765,carbonate-ooze,carbonate-ooze,clay,5.794398784637451
5557,4,-6.745,-106.312,Clay,clay,clay,-7.215686491690576e-05,3.201960802078247,4.349999904632568,-1.1480391025543213,6.745,25.31834549019608,33.910489803921564,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.7723515033721924
5558,4,28.452,-116.948,Clay,clay,carbonate-ooze,4.078431447851472e-05,3.7431373596191406,4.349999904632568,-0.6068625450134277,28.452,22.16995019607844,32.678852156862746,carbonate-ooze,carbonate-ooze,clay,2.346844434738159
5559,4,29.217,-116.995,Clay,clay,carbonate-ooze,5.333333319867961e-05,3.201960802078247,4.349999904632568,-1.1480391025543213,29.217,21.38285137254902,32.81570078431373,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.7831169366836548
5560,4,24.592,-114.587,Clay,clay,carbonate-ooze,9.411764949618371e-06,3.698039293289185,4.349999904632568,-0.6519606113433838,24.592,24.531246666666668,33.63679254901961,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.587111711502075
5561,4,29.217,-116.995,Clay,clay,carbonate-ooze,5.333333319867961e-05,3.201960802078247,4.349999904632568,-1.1480391025543213,29.217,21.38285137254902,32.81570078431373,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.7831169366836548
5562,4,24.592,-114.587,Clay,clay,carbonate-ooze,9.411764949618371e-06,3.698039293289185,4.349999904632568,-0.6519606113433838,24.592,24.531246666666668,33.63679254901961,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.587111711502075
5563,4,-13.02,-104.057,Clay,clay,clay,-2.196078457927797e-05,3.9235293865203857,4.349999904632568,-0.4264705181121826,13.02,24.793612941176477,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.4062029123306274
5564,4,-13.01,-103.092,Clay,clay,clay,-2.196078457927797e-05,4.149019718170166,4.349999904632568,-0.2009801864624023,13.01,24.793612941176477,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.4150134325027466
5565,4,-13.66,-100.743,Clay,clay,clay,-2.8235293939360417e-05,3.968627452850342,4.349999904632568,-0.3813724517822265,13.66,24.268880392156863,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.4804891347885132
5566,4,-13.638,-102.045,Clay,clay,clay,-2.8235293939360417e-05,4.103921413421631,4.349999904632568,-0.2460784912109375,13.638,24.531246666666668,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.417677402496338
5567,4,-13.633,-102.573,Clay,clay,clay,-2.8235293939360417e-05,4.103921413421631,4.349999904632568,-0.2460784912109375,13.633,24.531246666666668,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.417677402496338
5568,4,-13.02,-104.057,Clay,clay,clay,-2.196078457927797e-05,3.9235293865203857,4.349999904632568,-0.4264705181121826,13.02,24.793612941176477,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.4062029123306274
5569,4,-15.152,-82.813,Clay,clay,clay,-0.0001349019585177,4.8254899978637695,4.349999904632568,0.4754900932312011,15.152,23.219415294117645,34.45788431372549,clay,clay,clay,2.8518054485321045
5570,4,-15.147,-82.793,Clay,clay,clay,-0.0001349019585177,4.8254899978637695,4.349999904632568,0.4754900932312011,15.147,23.219415294117645,34.45788431372549,clay,clay,clay,2.8518054485321045
5571,4,-22.735,-97.298,Clay,clay,clay,-4.078431447851472e-05,3.968627452850342,4.349999904632568,-0.3813724517822265,22.735,22.957049019607844,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.963330090045929
5572,4,-20.77,-93.417,Clay,clay,clay,-3.450980511843227e-05,3.968627452850342,4.349999904632568,-0.3813724517822265,20.77,22.43231647058824,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2165902853012085
5573,4,-28.832,-106.932,Clay,clay,clay,-3.450980511843227e-05,3.156862735748291,4.349999904632568,-1.1931371688842771,28.832,21.64521764705882,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.35745200514793396
5574,4,-20.77,-93.417,Clay,clay,clay,-3.450980511843227e-05,3.968627452850342,4.349999904632568,-0.3813724517822265,20.77,22.43231647058824,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2165902853012085
5575,4,-32.847,-79.528,Clay,clay,clay,-5.960784255876206e-05,3.7882351875305176,4.349999904632568,-0.5617647171020508,32.847,17.70972352941176,33.36309529411765,carbonate-ooze,clay,clay,1.0046077966690063
5576,4,-32.695,-98.577,Clay,clay,clay,-3.450980511843227e-05,3.698039293289185,4.349999904632568,-0.6519606113433838,32.695,19.021554901960783,33.63679254901961,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.34676897525787354
5577,4,-32.733,-96.852,Clay,clay,clay,-3.450980511843227e-05,3.652941226959229,4.349999904632568,-0.6970586776733398,32.733,19.021554901960783,33.49994392156863,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.38893136382102966
5578,4,-32.697,-95.59,Clay,clay,clay,-4.078431447851472e-05,3.7431373596191406,4.349999904632568,-0.6068625450134277,32.697,19.021554901960783,33.49994392156863,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.4356282949447632
5579,4,-32.737,-95.295,Clay,clay,clay,-4.078431447851472e-05,3.7431373596191406,4.349999904632568,-0.6068625450134277,32.737,19.021554901960783,33.49994392156863,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.4356282949447632
5580,4,-32.753,-95.112,Clay,clay,clay,-4.078431447851472e-05,3.7431373596191406,4.349999904632568,-0.6068625450134277,32.753,19.021554901960783,33.49994392156863,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.4356282949447632
5581,4,-32.773,-94.7,Clay,clay,clay,-4.078431447851472e-05,3.7431373596191406,4.349999904632568,-0.6068625450134277,32.773,18.759188627450985,33.49994392156863,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.47688615322113037
5582,4,-32.273,-94.645,Clay,clay,clay,-4.078431447851472e-05,3.698039293289185,4.349999904632568,-0.6519606113433838,32.273,19.54628745098039,33.63679254901961,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.47688615322113037
5583,4,-32.528,-94.548,Clay,clay,clay,-4.078431447851472e-05,3.7431373596191406,4.349999904632568,-0.6068625450134277,32.528,18.759188627450985,33.49994392156863,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.47688615322113037
5584,4,-32.51,-94.223,Clay,clay,clay,-4.078431447851472e-05,3.7431373596191406,4.349999904632568,-0.6068625450134277,32.51,18.759188627450985,33.49994392156863,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.47688615322113037
5593,4,-13.957,-78.077,Clay,clay,siliceous-ooze,0.0003482353058643,4.464705944061279,4.349999904632568,0.1147060394287109,13.957,23.481781568627454,33.77364117647058,carbonate-ooze,carbonate-ooze,carbonate-ooze,5.816789627075195
5595,4,-13.957,-78.077,Clay,clay,siliceous-ooze,0.0003482353058643,4.464705944061279,4.349999904632568,0.1147060394287109,13.957,23.481781568627454,33.77364117647058,carbonate-ooze,carbonate-ooze,carbonate-ooze,5.816789627075195
5598,4,22.508,-131.172,Clay,clay,clay,-2.8235293939360417e-05,4.735294342041016,4.349999904632568,0.3852944374084472,22.508,20.595752549019608,32.268306274509804,clay,clay,clay,2.4736785888671875
5599,4,22.508,-131.172,Clay,clay,clay,-2.8235293939360417e-05,4.735294342041016,4.349999904632568,0.3852944374084472,22.508,20.595752549019608,32.268306274509804,clay,clay,clay,2.4736785888671875
5600,4,20.123,-145.588,Clay,clay,clay,-2.196078457927797e-05,5.366666793823242,4.349999904632568,1.0166668891906738,20.123,22.16995019607844,33.22624666666667,clay,clay,clay,1.4653946161270142
5601,4,25.407,-119.03,Clay,clay,clay,-1.5686275219195522e-05,4.013725280761719,4.349999904632568,-0.3362746238708496,25.407,22.43231647058824,32.542003529411765,carbonate-ooze,clay,clay,2.54087233543396
5602,4,25.225,-118.052,Clay,clay,clay,-9.411764949618371e-06,3.968627452850342,4.349999904632568,-0.3813724517822265,25.225,22.69468274509804,32.678852156862746,carbonate-ooze,clay,clay,2.24176287651062
5603,4,24.697,-116.095,Clay,clay,clay,-3.137254907414899e-06,3.8333332538604736,4.349999904632568,-0.5166666507720947,24.697,23.481781568627454,32.9525494117647,carbonate-ooze,carbonate-ooze,clay,1.941185474395752
5604,4,24.493,-115.717,Clay,clay,clay,-3.137254907414899e-06,3.7882351875305176,4.349999904632568,-0.5617647171020508,24.493,24.268880392156863,33.36309529411765,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.1609628200531006
5605,4,24.148,-113.728,Clay,clay,carbonate-ooze,3.137254907414899e-06,3.698039293289185,4.349999904632568,-0.6519606113433838,24.148,25.31834549019608,34.047338431372545,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.0777480602264404
5606,4,23.73,-112.438,Clay,clay,carbonate-ooze,9.411764949618371e-06,2.93137264251709,4.349999904632568,-1.4186272621154783,23.73,25.843078039215683,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.217454671859741
5607,4,22.738,-112.912,Clay,clay,clay,-3.137254907414899e-06,3.4725489616394043,4.349999904632568,-0.8774509429931641,22.738,26.105444313725485,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.9430484771728516
5608,4,22.745,-112.932,Clay,clay,clay,-3.137254907414899e-06,3.4725489616394043,4.349999904632568,-0.8774509429931641,22.745,26.105444313725485,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.9430484771728516
5609,4,22.742,-112.912,Clay,clay,clay,-3.137254907414899e-06,3.4725489616394043,4.349999904632568,-0.8774509429931641,22.742,26.105444313725485,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.9430484771728516
5610,4,22.735,-112.908,Clay,clay,clay,-3.137254907414899e-06,3.4725489616394043,4.349999904632568,-0.8774509429931641,22.735,26.105444313725485,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.9430484771728516
5611,4,20.253,-113.957,Clay,clay,clay,-9.411764949618371e-06,3.652941226959229,4.349999904632568,-0.6970586776733398,20.253,26.630176862745103,33.63679254901961,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.179800033569336
5612,4,21.017,-119.29,Clay,clay,clay,-1.5686275219195522e-05,3.968627452850342,4.349999904632568,-0.3813724517822265,21.017,24.531246666666668,33.08939803921569,carbonate-ooze,carbonate-ooze,clay,2.140604257583618
5613,4,22.562,-124.46,Clay,clay,clay,-2.196078457927797e-05,4.103921413421631,4.349999904632568,-0.2460784912109375,22.562,21.907583921568623,32.405154901960785,carbonate-ooze,clay,clay,2.968997001647949
5614,4,22.578,-129.342,Clay,clay,clay,-2.8235293939360417e-05,4.735294342041016,4.349999904632568,0.3852944374084472,22.578,20.858118823529416,32.131457647058824,clay,clay,clay,2.5918354988098145
5615,4,24.697,-116.095,Clay,clay,clay,-3.137254907414899e-06,3.8333332538604736,4.349999904632568,-0.5166666507720947,24.697,23.481781568627454,32.9525494117647,carbonate-ooze,carbonate-ooze,clay,1.941185474395752
5616,4,18.338,-114.947,Clay,clay,carbonate-ooze,3.137254907414899e-06,3.607843160629273,4.349999904632568,-0.7421567440032959,18.338,27.154909411764702,32.81570078431373,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.897107481956482
5617,4,33.422,-150.7,Clay,clay,clay,-4.078431447851472e-05,5.456862926483154,4.349999904632568,1.106863021850586,33.422,18.759188627450985,32.9525494117647,clay,clay,clay,2.584852457046509
5618,4,33.168,-150.902,Clay,clay,clay,-4.078431447851472e-05,5.456862926483154,4.349999904632568,1.106863021850586,33.168,18.759188627450985,32.9525494117647,clay,clay,clay,2.584852457046509
5619,4,33.145,-151.263,Clay,clay,clay,-4.078431447851472e-05,5.501960754394531,4.349999904632568,1.151960849761963,33.145,18.759188627450985,32.9525494117647,clay,clay,clay,2.5255658626556396
5620,4,33.228,-150.993,Clay,clay,clay,-4.078431447851472e-05,5.456862926483154,4.349999904632568,1.106863021850586,33.228,18.759188627450985,32.9525494117647,clay,clay,clay,2.584852457046509
5621,4,33.197,-150.998,Clay,clay,clay,-4.078431447851472e-05,5.456862926483154,4.349999904632568,1.106863021850586,33.197,18.759188627450985,32.9525494117647,clay,clay,clay,2.584852457046509
5622,4,33.438,-151.015,Clay,clay,clay,-4.078431447851472e-05,5.501960754394531,4.349999904632568,1.151960849761963,33.438,18.759188627450985,32.9525494117647,clay,clay,clay,2.5255658626556396
5623,4,33.455,-150.985,Clay,clay,clay,-4.078431447851472e-05,5.456862926483154,4.349999904632568,1.106863021850586,33.455,18.759188627450985,32.9525494117647,clay,clay,clay,2.584852457046509
5624,4,33.442,-150.912,Clay,clay,clay,-4.078431447851472e-05,5.456862926483154,4.349999904632568,1.106863021850586,33.442,18.759188627450985,32.9525494117647,clay,clay,clay,2.584852457046509
5625,4,33.422,-150.7,Clay,clay,clay,-4.078431447851472e-05,5.456862926483154,4.349999904632568,1.106863021850586,33.422,18.759188627450985,32.9525494117647,clay,clay,clay,2.584852457046509
5626,4,33.168,-150.902,Clay,clay,clay,-4.078431447851472e-05,5.456862926483154,4.349999904632568,1.106863021850586,33.168,18.759188627450985,32.9525494117647,clay,clay,clay,2.584852457046509
5627,4,33.145,-151.263,Clay,clay,clay,-4.078431447851472e-05,5.501960754394531,4.349999904632568,1.151960849761963,33.145,18.759188627450985,32.9525494117647,clay,clay,clay,2.5255658626556396
5628,4,33.228,-150.993,Clay,clay,clay,-4.078431447851472e-05,5.456862926483154,4.349999904632568,1.106863021850586,33.228,18.759188627450985,32.9525494117647,clay,clay,clay,2.584852457046509
5629,4,33.442,-150.912,Clay,clay,clay,-4.078431447851472e-05,5.456862926483154,4.349999904632568,1.106863021850586,33.442,18.759188627450985,32.9525494117647,clay,clay,clay,2.584852457046509
5633,4,0.152,-84.053,Clay,clay,carbonate-ooze,1.5686275219195522e-05,2.93137264251709,4.349999904632568,-1.4186272621154783,0.152,28.72910705882353,30.48927411764706,carbonate-ooze,carbonate-ooze,siliceous-ooze,3.6707236766815186
5634,4,2.983,-86.557,Clay,clay,carbonate-ooze,2.8235293939360417e-05,2.5254902839660645,4.349999904632568,-1.824509620666504,2.983,28.99147333333334,30.48927411764706,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.3563220500946045
5635,4,4.15,-85.03,Clay,clay,carbonate-ooze,5.333333319867961e-05,2.34509801864624,4.349999904632568,-2.004901885986328,4.15,28.99147333333334,30.48927411764706,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.9968340396881104
5638,4,-63.25,-64.04,Clay,clay,carbonate-ooze,9.411764949618371e-06,2.7058823108673096,4.650000095367432,-1.944117784500122,63.25,0.1311831372549008,33.08939803921569,siliceous-ooze,siliceous-ooze,carbonate-ooze,52.03371047973633
5639,4,24.267,-39.1,Clay,clay,clay,-3.450980511843227e-05,4.915686130523682,5.0,-0.0843138694763183,24.267,24.793612941176477,37.60540274509804,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.5654707551002502
5640,4,25.083,-34.217,Clay,clay,clay,-4.078431447851472e-05,5.6823530197143555,5.0,0.6823530197143555,25.083,24.006514117647058,37.60540274509804,clay,carbonate-ooze,carbonate-ooze,0.6834585070610046
5641,4,26.233,-26.45,Clay,clay,clay,-4.078431447851472e-05,5.141176700592041,5.0,0.141176700592041,26.233,22.957049019607844,37.33170549019608,clay,carbonate-ooze,carbonate-ooze,0.7939817309379578
5642,4,26.95,-19.967,Clay,clay,clay,-2.8235293939360417e-05,4.284313678741455,5.0,-0.7156863212585449,26.95,22.43231647058824,37.60540274509804,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.1498888731002808
5643,4,9.55,61.4,Clay,clay,clay,-2.196078457927797e-05,4.374509811401367,4.300000190734863,0.0745096206665039,9.55,27.94200823529412,35.14212745098039,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.94421648979187
5644,4,9.583,63.1,Clay,clay,clay,-2.196078457927797e-05,4.464705944061279,4.300000190734863,0.164705753326416,9.583,27.94200823529412,35.27897607843138,clay,carbonate-ooze,carbonate-ooze,3.0227673053741455
5645,4,9.8,69.25,Clay,clay,clay,-1.5686275219195522e-05,4.509803771972656,4.300000190734863,0.2098035812377929,9.8,28.72910705882353,35.68952196078431,clay,carbonate-ooze,carbonate-ooze,3.0152885913848877
5646,4,9.933,74.833,Clay,clay,clay,-2.8235293939360417e-05,2.209803819656372,4.300000190734863,-2.090196371078491,9.933,28.72910705882353,35.55267333333334,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.724729299545288
5647,4,28.383,136.283,Clay,clay,clay,-9.411764949618371e-06,4.870588302612305,4.349999904632568,0.5205883979797363,28.383,24.531246666666668,32.81570078431373,clay,clay,clay,2.250349521636963
5660,5,19.695,-26.0,Calcareous Ooze,carbonate-ooze,clay,-3.137254907414899e-06,4.6450982093811035,5.0,-0.3549017906188965,19.695,24.531246666666668,36.10006784313725,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.6095973253250122
5661,5,32.862,-52.215,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,5.501960754394531,5.0,0.5019607543945312,32.862,24.006514117647058,36.78431098039216,clay,carbonate-ooze,carbonate-ooze,1.0714870691299438
5662,5,-28.332,-20.942,Calcareous Ooze,carbonate-ooze,clay,-5.333333319867961e-05,4.554902076721191,5.0,-0.4450979232788086,28.332,22.69468274509804,35.41582470588236,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.1138981580734253
5663,5,-30.89,-17.983,Calcareous Ooze,carbonate-ooze,clay,-4.705882383859717e-05,3.9235293865203857,5.0,-1.0764706134796145,30.89,20.595752549019608,34.86843019607843,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3674020767211914
5664,5,-30.335,-15.713,Calcareous Ooze,carbonate-ooze,clay,-5.333333319867961e-05,3.607843160629273,5.0,-1.3921568393707275,30.335,21.38285137254902,34.86843019607843,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.4502052068710327
5665,5,-28.045,-6.603,Calcareous Ooze,carbonate-ooze,clay,-6.588235555682331e-05,4.194117546081543,5.0,-0.805882453918457,28.045,21.120485098039214,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.6940809488296509
5666,5,-27.978,-8.012,Calcareous Ooze,carbonate-ooze,clay,-5.960784255876206e-05,3.9235293865203857,5.0,-1.0764706134796145,27.978,21.38285137254902,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.5700721740722656
5667,5,14.943,-72.027,Calcareous Ooze,carbonate-ooze,clay,-0.0002164705947507,3.247058868408203,5.0,-1.7529411315917969,14.943,27.679641960784316,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.586420059204102
5668,5,40.985,-130.11,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,3.4725489616394043,4.349999904632568,-0.8774509429931641,40.985,13.5118631372549,29.80503098039216,carbonate-ooze,clay,clay,3.2788612842559814
5669,5,32.448,157.712,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,3.8784313201904297,4.349999904632568,-0.4715685844421386,32.448,21.120485098039214,33.22624666666667,carbonate-ooze,clay,clay,4.248405456542969
5670,5,9.302,142.535,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,2.5705883502960205,4.349999904632568,-1.779411554336548,9.302,29.778572156862744,33.77364117647058,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.0860555171966553
5671,5,8.373,143.56,Calcareous Ooze,carbonate-ooze,clay,-4.705882383859717e-05,2.4803922176361084,4.349999904632568,-1.86960768699646,8.373,30.040938431372545,33.77364117647058,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.0730403661727905
5672,5,-1.742,158.61,Calcareous Ooze,carbonate-ooze,carbonate-ooze,9.725490235723556e-05,1.8490196466445925,4.349999904632568,-2.500980257987976,1.742,28.99147333333334,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.5005426406860352
5673,5,0.442,-138.867,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0006556862499564,4.32941198348999,4.349999904632568,-0.0205879211425781,0.442,25.58071176470588,34.047338431372545,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.123328924179077
5674,5,4.472,-140.315,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,4.374509811401367,4.349999904632568,0.0245099067687988,4.472,27.154909411764702,33.77364117647058,carbonate-ooze,clay,clay,2.744434118270874
5675,5,7.95,-127.355,Calcareous Ooze,carbonate-ooze,clay,-0.0001098039210774,4.554902076721191,4.349999904632568,0.204902172088623,7.95,28.46674078431373,32.405154901960785,clay,clay,clay,3.347673177719116
5676,5,0.962,-121.553,Calcareous Ooze,carbonate-ooze,siliceous-ooze,0.000392156856833,4.419607639312744,4.349999904632568,0.0696077346801757,0.962,25.843078039215683,33.49994392156863,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.4263834953308105
5685,5,30.732,-74.452,Calcareous Ooze,carbonate-ooze,carbonate-ooze,5.333333319867961e-05,3.7431373596191406,5.0,-1.2568626403808594,30.732,26.105444313725485,36.37376509803922,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.0012623071670532
5686,5,23.685,-73.85,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,4.419607639312744,5.0,-0.5803923606872559,23.685,27.679641960784316,36.78431098039216,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.230378270149231
5693,5,9.453,-54.342,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,2.976470470428467,5.0,-2.023529529571533,9.453,27.94200823529412,35.55267333333334,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.45135498046875
5695,5,15.117,-69.378,Calcareous Ooze,carbonate-ooze,clay,-0.0002980392018798,4.058823585510254,5.0,-0.941176414489746,15.117,27.679641960784316,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.6921749114990234
5696,5,15.105,-69.365,Calcareous Ooze,carbonate-ooze,clay,-0.0002980392018798,4.058823585510254,5.0,-0.941176414489746,15.105,27.679641960784316,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.6921749114990234
5698,5,14.87,-140.043,Calcareous Ooze,carbonate-ooze,clay,-3.137254907414899e-06,5.005882263183594,4.349999904632568,0.6558823585510254,14.87,25.31834549019608,33.22624666666667,clay,clay,clay,0.9198526740074158
5699,5,-1.68,-85.402,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0001098039210774,2.7960784435272217,4.349999904632568,-1.553921461105347,1.68,27.94200823529412,31.5840631372549,carbonate-ooze,carbonate-ooze,carbonate-ooze,5.018219470977783
5700,5,-1.762,-85.903,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0001098039210774,2.7960784435272217,4.349999904632568,-1.553921461105347,1.762,27.94200823529412,31.5840631372549,carbonate-ooze,carbonate-ooze,carbonate-ooze,5.018219470977783
5701,5,19.132,-169.46,Calcareous Ooze,carbonate-ooze,clay,-1.5686275219195522e-05,3.9235293865203857,4.349999904632568,-0.4264705181121826,19.132,24.531246666666668,34.18418705882353,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.6227655410766602
5702,5,3.762,-175.08,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,4.870588302612305,4.349999904632568,0.5205883979797363,3.762,27.94200823529412,34.45788431372549,clay,clay,clay,2.322681188583374
5703,5,7.068,-176.825,Calcareous Ooze,carbonate-ooze,clay,-9.725490235723556e-05,3.8333332538604736,4.349999904632568,-0.5166666507720947,7.068,28.46674078431373,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.0245048999786377
5704,5,-22.153,-177.547,Calcareous Ooze,carbonate-ooze,clay,-2.196078457927797e-05,2.119607925415039,4.349999904632568,-2.2303919792175293,22.153,25.05597921568628,33.08939803921569,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.5207439661026
5709,5,-13.767,152.897,Calcareous Ooze,carbonate-ooze,siliceous-ooze,3.137254907414899e-06,4.6450982093811035,4.349999904632568,0.2950983047485351,13.767,27.94200823529412,31.994609019607847,clay,clay,clay,1.1223318576812744
5710,5,-11.337,88.718,Calcareous Ooze,carbonate-ooze,carbonate-ooze,3.137254907414899e-06,4.239215850830078,4.300000190734863,-0.0607843399047851,11.337,27.94200823529412,33.08939803921569,carbonate-ooze,clay,clay,3.8466615676879883
5711,5,1.462,90.208,Calcareous Ooze,carbonate-ooze,clay,-7.843137427698821e-05,3.201960802078247,4.300000190734863,-1.0980393886566162,1.462,30.040938431372545,32.678852156862746,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.491968154907227
5712,5,8.927,90.538,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,3.201960802078247,4.300000190734863,-1.0980393886566162,8.927,28.99147333333334,32.268306274509804,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.713429927825928
5713,5,8.007,86.283,Calcareous Ooze,carbonate-ooze,clay,-1.5686275219195522e-05,3.7431373596191406,4.300000190734863,-0.5568628311157227,8.007,28.99147333333334,33.77364117647058,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.237773418426514
5714,5,-19.188,99.297,Calcareous Ooze,carbonate-ooze,clay,-2.196078457927797e-05,5.952940940856934,4.300000190734863,1.6529407501220703,19.188,24.793612941176477,32.9525494117647,clay,clay,clay,3.071488618850708
5715,5,20.092,61.51,Calcareous Ooze,carbonate-ooze,carbonate-ooze,9.09803929971531e-05,3.427450895309448,4.300000190734863,-0.872549295425415,20.092,26.3678105882353,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.1865174770355225
5716,5,9.03,72.878,Calcareous Ooze,carbonate-ooze,clay,-3.137254907414899e-06,2.8411765098571777,4.300000190734863,-1.4588236808776855,9.03,28.99147333333334,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.150155782699585
5717,5,6.517,70.983,Calcareous Ooze,carbonate-ooze,clay,-2.196078457927797e-05,4.239215850830078,4.300000190734863,-0.0607843399047851,6.517,29.25383960784314,35.55267333333334,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.310934543609619
5724,5,16.542,59.702,Calcareous Ooze,carbonate-ooze,carbonate-ooze,6.588235555682331e-05,3.5176470279693604,4.300000190734863,-0.7823531627655029,16.542,26.3678105882353,35.14212745098039,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.833827257156372
5725,5,-11.153,70.527,Calcareous Ooze,carbonate-ooze,clay,-3.137254907414899e-06,3.5176470279693604,4.300000190734863,-0.7823531627655029,11.153,27.417275686274508,33.910489803921564,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.7971608638763428
