Unnamed: 0,LabelNum,Lat,Long,Label,bucket,model_class,ovelCmS,oceanDepthKm,ccdKmUsed,margin,abslat,otempC,osalPsu,"pred_ovel + margin + otemp  (ADR-0011, current)",pred_ovel + margin + otemp + osal  (candidate),pred_ovel + margin + osal  (osal replacing otemp)
2512,4,-58.442,18.248,Clay,clay,siliceous-ooze,2.8235293939360417e-05,4.960784435272217,4.650000095367432,0.3107843399047851,58.442,1.705380784313725,33.63679254901961,siliceous-ooze,siliceous-ooze,clay
2513,4,-59.525,17.843,Clay,clay,siliceous-ooze,2.8235293939360417e-05,4.960784435272217,4.650000095367432,0.3107843399047851,59.525,1.1806482352941217,33.77364117647058,siliceous-ooze,siliceous-ooze,clay
2514,4,-61.03,17.445,Clay,clay,siliceous-ooze,2.8235293939360417e-05,4.915686130523682,4.650000095367432,0.26568603515625,61.03,1.1806482352941217,33.910489803921564,siliceous-ooze,siliceous-ooze,clay
2515,4,-61.988,16.958,Clay,clay,siliceous-ooze,2.8235293939360417e-05,4.735294342041016,4.650000095367432,0.0852942466735839,61.988,0.9182819607843128,33.910489803921564,siliceous-ooze,siliceous-ooze,clay
2516,4,-65.027,9.183,Clay,clay,siliceous-ooze,1.5686275219195522e-05,4.6901960372924805,4.650000095367432,0.0401959419250488,65.027,0.6559156862745041,34.047338431372545,siliceous-ooze,siliceous-ooze,clay
2517,4,-62.933,9.128,Clay,clay,siliceous-ooze,2.196078457927797e-05,5.096078395843506,4.650000095367432,0.4460783004760742,62.933,0.9182819607843128,33.910489803921564,siliceous-ooze,siliceous-ooze,clay
2518,4,-59.523,9.0,Clay,clay,siliceous-ooze,2.8235293939360417e-05,5.231372356414795,4.650000095367432,0.5813722610473633,59.523,1.1806482352941217,33.77364117647058,siliceous-ooze,siliceous-ooze,clay
2519,4,-63.558,2.478,Clay,clay,carbonate-ooze,2.196078457927797e-05,3.4725489616394043,4.650000095367432,-1.1774511337280271,63.558,0.6559156862745041,34.047338431372545,siliceous-ooze,siliceous-ooze,carbonate-ooze
2520,4,-66.005,-15.012,Clay,clay,siliceous-ooze,1.5686275219195522e-05,5.005882263183594,4.650000095367432,0.3558821678161621,66.005,0.3935494117647025,33.910489803921564,siliceous-ooze,siliceous-ooze,clay
2521,4,-64.935,-19.943,Clay,clay,siliceous-ooze,1.5686275219195522e-05,4.960784435272217,4.650000095367432,0.3107843399047851,64.935,0.3935494117647025,33.910489803921564,siliceous-ooze,siliceous-ooze,clay
2522,4,-60.007,-6.758,Clay,clay,siliceous-ooze,3.450980511843227e-05,5.186274528503418,4.650000095367432,0.5362744331359863,60.007,0.9182819607843128,33.77364117647058,siliceous-ooze,siliceous-ooze,clay
2523,4,-60.555,-3.642,Clay,clay,siliceous-ooze,2.8235293939360417e-05,5.186274528503418,4.650000095367432,0.5362744331359863,60.555,0.9182819607843128,33.910489803921564,siliceous-ooze,siliceous-ooze,clay
2524,4,-61.955,-3.575,Clay,clay,siliceous-ooze,2.8235293939360417e-05,5.231372356414795,4.650000095367432,0.5813722610473633,61.955,0.9182819607843128,33.910489803921564,siliceous-ooze,siliceous-ooze,clay
2525,4,-63.535,-6.445,Clay,clay,siliceous-ooze,1.5686275219195522e-05,5.186274528503418,4.650000095367432,0.5362744331359863,63.535,0.6559156862745041,34.047338431372545,siliceous-ooze,siliceous-ooze,clay
2526,4,-64.978,-7.452,Clay,clay,siliceous-ooze,1.5686275219195522e-05,5.050980567932129,4.650000095367432,0.4009804725646972,64.978,0.6559156862745041,34.047338431372545,siliceous-ooze,siliceous-ooze,clay
2527,4,-66.982,-7.753,Clay,clay,siliceous-ooze,2.196078457927797e-05,4.915686130523682,4.650000095367432,0.26568603515625,66.982,0.3935494117647025,33.910489803921564,siliceous-ooze,siliceous-ooze,clay
2528,4,-68.697,-10.225,Clay,clay,clay,-9.411764949618371e-06,4.32941198348999,4.650000095367432,-0.3205881118774414,68.697,-0.6559156862745112,32.9525494117647,siliceous-ooze,siliceous-ooze,clay
2529,4,-64.908,-19.972,Clay,clay,siliceous-ooze,1.5686275219195522e-05,4.960784435272217,4.650000095367432,0.3107843399047851,64.908,0.3935494117647025,33.910489803921564,siliceous-ooze,siliceous-ooze,clay
2530,4,-63.992,-19.78,Clay,clay,siliceous-ooze,2.196078457927797e-05,4.960784435272217,4.650000095367432,0.3107843399047851,63.992,0.3935494117647025,33.910489803921564,siliceous-ooze,siliceous-ooze,clay
2531,4,-68.982,-24.773,Clay,clay,siliceous-ooze,1.5686275219195522e-05,4.6901960372924805,4.650000095367432,0.0401959419250488,68.982,-0.3935494117647025,33.22624666666667,siliceous-ooze,siliceous-ooze,clay
2532,4,-67.973,-23.377,Clay,clay,siliceous-ooze,9.411764949618371e-06,4.8254899978637695,4.650000095367432,0.1754899024963379,67.973,-0.1311831372549008,33.63679254901961,siliceous-ooze,siliceous-ooze,clay
2533,4,-66.987,-22.015,Clay,clay,siliceous-ooze,9.411764949618371e-06,4.870588302612305,4.650000095367432,0.220588207244873,66.987,0.3935494117647025,33.910489803921564,siliceous-ooze,siliceous-ooze,clay
2534,4,-68.022,-29.818,Clay,clay,carbonate-ooze,1.5686275219195522e-05,4.599999904632568,4.650000095367432,-0.0500001907348632,68.022,-0.1311831372549008,33.49994392156863,siliceous-ooze,siliceous-ooze,clay
2535,4,-66.268,-33.11,Clay,clay,siliceous-ooze,1.5686275219195522e-05,4.735294342041016,4.650000095367432,0.0852942466735839,66.268,-0.1311831372549008,33.63679254901961,siliceous-ooze,siliceous-ooze,clay
2536,4,-64.965,-35.302,Clay,clay,siliceous-ooze,1.5686275219195522e-05,4.780392169952393,4.650000095367432,0.1303920745849609,64.965,-0.1311831372549008,33.63679254901961,siliceous-ooze,siliceous-ooze,clay
2537,4,-64.037,-37.005,Clay,clay,siliceous-ooze,2.196078457927797e-05,4.735294342041016,4.650000095367432,0.0852942466735839,64.037,-0.1311831372549008,33.49994392156863,siliceous-ooze,siliceous-ooze,clay
2538,4,-69.982,-26.037,Clay,clay,carbonate-ooze,1.5686275219195522e-05,4.554902076721191,4.650000095367432,-0.0950980186462402,69.982,-0.9182819607843128,32.9525494117647,siliceous-ooze,siliceous-ooze,clay
2539,4,-69.008,-24.777,Clay,clay,siliceous-ooze,1.5686275219195522e-05,4.6901960372924805,4.650000095367432,0.0401959419250488,69.008,-0.3935494117647025,33.22624666666667,siliceous-ooze,siliceous-ooze,clay
2540,4,-67.988,-23.435,Clay,clay,siliceous-ooze,9.411764949618371e-06,4.8254899978637695,4.650000095367432,0.1754899024963379,67.988,-0.1311831372549008,33.63679254901961,siliceous-ooze,siliceous-ooze,clay
2541,4,-67.005,-22.118,Clay,clay,siliceous-ooze,9.411764949618371e-06,4.870588302612305,4.650000095367432,0.220588207244873,67.005,0.3935494117647025,33.910489803921564,siliceous-ooze,siliceous-ooze,clay
2542,4,-63.153,-20.148,Clay,clay,siliceous-ooze,2.196078457927797e-05,4.870588302612305,4.650000095367432,0.220588207244873,63.153,0.3935494117647025,33.77364117647058,siliceous-ooze,siliceous-ooze,clay
2543,4,-61.995,-20.005,Clay,clay,carbonate-ooze,2.8235293939360417e-05,4.6450982093811035,4.650000095367432,-0.0049018859863281,61.995,0.6559156862745041,33.77364117647058,siliceous-ooze,siliceous-ooze,clay
2544,4,-64.958,-24.35,Clay,clay,siliceous-ooze,1.5686275219195522e-05,4.915686130523682,4.650000095367432,0.26568603515625,64.958,0.3935494117647025,33.910489803921564,siliceous-ooze,siliceous-ooze,clay
2545,4,-66.267,-33.068,Clay,clay,siliceous-ooze,1.5686275219195522e-05,4.735294342041016,4.650000095367432,0.0852942466735839,66.267,-0.1311831372549008,33.63679254901961,siliceous-ooze,siliceous-ooze,clay
2546,4,-64.047,-36.967,Clay,clay,siliceous-ooze,2.196078457927797e-05,4.735294342041016,4.650000095367432,0.0852942466735839,64.047,0.1311831372549008,33.63679254901961,siliceous-ooze,siliceous-ooze,clay
2547,4,-63.097,-38.46,Clay,clay,carbonate-ooze,2.196078457927797e-05,4.194117546081543,4.650000095367432,-0.4558825492858886,63.097,0.1311831372549008,33.49994392156863,siliceous-ooze,siliceous-ooze,carbonate-ooze
2549,4,-69.982,-26.037,Clay,clay,carbonate-ooze,1.5686275219195522e-05,4.554902076721191,4.650000095367432,-0.0950980186462402,69.982,-0.9182819607843128,32.9525494117647,siliceous-ooze,siliceous-ooze,clay
2550,4,-69.008,-24.777,Clay,clay,siliceous-ooze,1.5686275219195522e-05,4.6901960372924805,4.650000095367432,0.0401959419250488,69.008,-0.3935494117647025,33.22624666666667,siliceous-ooze,siliceous-ooze,clay
2551,4,-67.988,-23.435,Clay,clay,siliceous-ooze,9.411764949618371e-06,4.8254899978637695,4.650000095367432,0.1754899024963379,67.988,-0.1311831372549008,33.63679254901961,siliceous-ooze,siliceous-ooze,clay
2552,4,-67.988,-23.435,Clay,clay,siliceous-ooze,9.411764949618371e-06,4.8254899978637695,4.650000095367432,0.1754899024963379,67.988,-0.1311831372549008,33.63679254901961,siliceous-ooze,siliceous-ooze,clay
2553,4,-67.005,-22.118,Clay,clay,siliceous-ooze,9.411764949618371e-06,4.870588302612305,4.650000095367432,0.220588207244873,67.005,0.3935494117647025,33.910489803921564,siliceous-ooze,siliceous-ooze,clay
2554,4,-67.005,-22.118,Clay,clay,siliceous-ooze,9.411764949618371e-06,4.870588302612305,4.650000095367432,0.220588207244873,67.005,0.3935494117647025,33.910489803921564,siliceous-ooze,siliceous-ooze,clay
2555,4,-66.015,-20.89,Clay,clay,siliceous-ooze,1.5686275219195522e-05,4.915686130523682,4.650000095367432,0.26568603515625,66.015,0.3935494117647025,33.910489803921564,siliceous-ooze,siliceous-ooze,clay
2556,4,-63.153,-20.148,Clay,clay,siliceous-ooze,2.196078457927797e-05,4.870588302612305,4.650000095367432,0.220588207244873,63.153,0.3935494117647025,33.77364117647058,siliceous-ooze,siliceous-ooze,clay
2557,4,-63.153,-20.148,Clay,clay,siliceous-ooze,2.196078457927797e-05,4.870588302612305,4.650000095367432,0.220588207244873,63.153,0.3935494117647025,33.77364117647058,siliceous-ooze,siliceous-ooze,clay
2558,4,-61.995,-20.005,Clay,clay,carbonate-ooze,2.8235293939360417e-05,4.6450982093811035,4.650000095367432,-0.0049018859863281,61.995,0.6559156862745041,33.77364117647058,siliceous-ooze,siliceous-ooze,clay
2559,4,-61.995,-20.005,Clay,clay,carbonate-ooze,2.8235293939360417e-05,4.6450982093811035,4.650000095367432,-0.0049018859863281,61.995,0.6559156862745041,33.77364117647058,siliceous-ooze,siliceous-ooze,clay
2560,4,-64.958,-24.35,Clay,clay,siliceous-ooze,1.5686275219195522e-05,4.915686130523682,4.650000095367432,0.26568603515625,64.958,0.3935494117647025,33.910489803921564,siliceous-ooze,siliceous-ooze,clay
2561,4,-64.958,-24.35,Clay,clay,siliceous-ooze,1.5686275219195522e-05,4.915686130523682,4.650000095367432,0.26568603515625,64.958,0.3935494117647025,33.910489803921564,siliceous-ooze,siliceous-ooze,clay
2562,4,-68.013,-29.857,Clay,clay,carbonate-ooze,1.5686275219195522e-05,4.599999904632568,4.650000095367432,-0.0500001907348632,68.013,-0.1311831372549008,33.49994392156863,siliceous-ooze,siliceous-ooze,clay
2563,4,-68.013,-29.857,Clay,clay,carbonate-ooze,1.5686275219195522e-05,4.599999904632568,4.650000095367432,-0.0500001907348632,68.013,-0.1311831372549008,33.49994392156863,siliceous-ooze,siliceous-ooze,clay
2564,4,-64.802,-35.732,Clay,clay,siliceous-ooze,1.5686275219195522e-05,4.780392169952393,4.650000095367432,0.1303920745849609,64.802,-0.1311831372549008,33.63679254901961,siliceous-ooze,siliceous-ooze,clay
2565,4,-64.708,-36.105,Clay,clay,siliceous-ooze,1.5686275219195522e-05,4.780392169952393,4.650000095367432,0.1303920745849609,64.708,-0.1311831372549008,33.63679254901961,siliceous-ooze,siliceous-ooze,clay
2566,4,-63.097,-38.46,Clay,clay,carbonate-ooze,2.196078457927797e-05,4.194117546081543,4.650000095367432,-0.4558825492858886,63.097,0.1311831372549008,33.49994392156863,siliceous-ooze,siliceous-ooze,carbonate-ooze
2567,4,-63.097,-38.46,Clay,clay,carbonate-ooze,2.196078457927797e-05,4.194117546081543,4.650000095367432,-0.4558825492858886,63.097,0.1311831372549008,33.49994392156863,siliceous-ooze,siliceous-ooze,carbonate-ooze
2570,4,-46.01,-31.097,Clay,clay,siliceous-ooze,9.411764949618371e-06,5.186274528503418,5.0,0.1862745285034179,46.01,6.690339999999999,33.22624666666667,clay,clay,clay
2571,4,-44.998,-32.108,Clay,clay,siliceous-ooze,9.411764949618371e-06,5.186274528503418,5.0,0.1862745285034179,44.998,7.477438823529418,33.22624666666667,clay,clay,clay
2572,4,-44.02,-33.088,Clay,clay,siliceous-ooze,3.137254907414899e-06,5.186274528503418,5.0,0.1862745285034179,44.02,8.526903921568625,33.22624666666667,clay,clay,clay
2573,4,11.022,-140.1,Clay,clay,clay,-9.411764949618371e-06,4.960784435272217,4.349999904632568,0.6107845306396484,11.022,27.679641960784316,33.22624666666667,clay,clay,clay
2574,4,11.025,-140.088,Clay,clay,clay,-9.411764949618371e-06,4.960784435272217,4.349999904632568,0.6107845306396484,11.025,27.679641960784316,33.22624666666667,clay,clay,clay
2575,4,22.9783,-23.0333,Clay,clay,clay,-1.5686275219195522e-05,5.050980567932129,5.0,0.0509805679321289,22.9783,23.744147843137256,36.647462352941176,clay,carbonate-ooze,carbonate-ooze
2576,4,23.73,177.328,Clay,clay,clay,-3.450980511843227e-05,5.727450847625732,4.349999904632568,1.377450942993164,23.73,25.05597921568628,34.86843019607843,clay,clay,clay
2577,4,23.988,171.8,Clay,clay,clay,-3.450980511843227e-05,5.86274528503418,4.349999904632568,1.512745380401611,23.988,25.58071176470588,34.86843019607843,clay,clay,clay
2578,4,18.503,160.163,Clay,clay,clay,-2.8235293939360417e-05,5.27647066116333,4.349999904632568,0.9264707565307616,18.503,27.417275686274508,35.00527882352941,clay,clay,clay
2579,4,18.503,160.163,Clay,clay,clay,-2.8235293939360417e-05,5.27647066116333,4.349999904632568,0.9264707565307616,18.503,27.417275686274508,35.00527882352941,clay,clay,clay
2580,4,28.468,179.88,Clay,clay,clay,-4.078431447851472e-05,5.321568489074707,4.349999904632568,0.9715685844421388,28.468,23.481781568627454,34.047338431372545,clay,clay,clay
2581,4,29.472,164.868,Clay,clay,clay,-4.078431447851472e-05,5.952940940856934,4.349999904632568,1.6029410362243652,29.472,23.219415294117645,33.49994392156863,clay,clay,clay
2582,4,29.073,163.55,Clay,clay,clay,-4.078431447851472e-05,5.952940940856934,4.349999904632568,1.6029410362243652,29.073,23.219415294117645,33.49994392156863,clay,clay,clay
2583,4,26.273,160.267,Clay,clay,clay,-4.078431447851472e-05,5.907843112945557,4.349999904632568,1.5578432083129885,26.273,25.05597921568628,34.18418705882353,clay,clay,clay
2584,4,28.555,161.087,Clay,clay,clay,-4.078431447851472e-05,5.8176469802856445,4.349999904632568,1.4676470756530762,28.555,23.219415294117645,33.49994392156863,clay,clay,clay
2585,4,26.947,170.622,Clay,clay,clay,-4.078431447851472e-05,5.8176469802856445,4.349999904632568,1.4676470756530762,26.947,24.268880392156863,34.047338431372545,clay,clay,clay
2586,4,27.057,170.03,Clay,clay,clay,-4.078431447851472e-05,5.8176469802856445,4.349999904632568,1.4676470756530762,27.057,24.268880392156863,34.047338431372545,clay,clay,clay
2587,4,26.625,172.755,Clay,clay,clay,-4.078431447851472e-05,6.043137073516846,4.349999904632568,1.6931371688842771,26.625,24.268880392156863,34.18418705882353,clay,clay,clay
2588,4,26.297,175.1,Clay,clay,clay,-3.450980511843227e-05,5.86274528503418,4.349999904632568,1.512745380401611,26.297,24.531246666666668,34.45788431372549,clay,clay,clay
2589,4,26.298,175.1,Clay,clay,clay,-3.450980511843227e-05,5.86274528503418,4.349999904632568,1.512745380401611,26.298,24.531246666666668,34.45788431372549,clay,clay,clay
2590,4,26.298,175.102,Clay,clay,clay,-3.450980511843227e-05,5.86274528503418,4.349999904632568,1.512745380401611,26.298,24.531246666666668,34.45788431372549,clay,clay,clay
2591,4,26.303,175.043,Clay,clay,clay,-3.450980511843227e-05,5.86274528503418,4.349999904632568,1.512745380401611,26.303,24.531246666666668,34.45788431372549,clay,clay,clay
2592,4,26.298,175.095,Clay,clay,clay,-3.450980511843227e-05,5.86274528503418,4.349999904632568,1.512745380401611,26.298,24.531246666666668,34.45788431372549,clay,clay,clay
2593,4,17.813,144.942,Clay,clay,clay,-2.196078457927797e-05,3.8333332538604736,4.349999904632568,-0.5166666507720947,17.813,28.46674078431373,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze
2594,4,17.807,144.885,Clay,clay,clay,-2.196078457927797e-05,3.8333332538604736,4.349999904632568,-0.5166666507720947,17.807,28.46674078431373,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze
2596,4,17.78,148.553,Clay,clay,clay,-2.196078457927797e-05,5.998039245605469,4.349999904632568,1.6480393409729004,17.78,28.46674078431373,34.73158156862745,clay,clay,clay
2598,4,13.823,159.435,Clay,clay,clay,-2.8235293939360417e-05,5.63725471496582,4.349999904632568,1.287254810333252,13.823,27.94200823529412,34.45788431372549,clay,clay,clay
2599,4,14.4,159.715,Clay,clay,clay,-2.8235293939360417e-05,5.63725471496582,4.349999904632568,1.287254810333252,14.4,27.94200823529412,34.45788431372549,clay,clay,clay
2600,4,14.088,159.45,Clay,clay,clay,-2.8235293939360417e-05,5.63725471496582,4.349999904632568,1.287254810333252,14.088,27.94200823529412,34.45788431372549,clay,clay,clay
2601,4,14.188,159.345,Clay,clay,clay,-2.8235293939360417e-05,5.63725471496582,4.349999904632568,1.287254810333252,14.188,27.94200823529412,34.45788431372549,clay,clay,clay
2604,4,20.6833,-143.3565,Clay,clay,clay,-2.196078457927797e-05,5.547059059143066,4.349999904632568,1.197059154510498,20.6833,21.64521764705882,33.08939803921569,clay,clay,clay
2605,4,15.1188,-149.489,Clay,clay,clay,-2.8235293939360417e-05,5.366666793823242,4.349999904632568,1.0166668891906738,15.1188,24.793612941176477,33.49994392156863,clay,clay,clay
2606,4,-60.047,174.29,Clay,clay,siliceous-ooze,1.5686275219195522e-05,4.8254899978637695,4.650000095367432,0.1754899024963379,60.047,1.443014509803923,33.36309529411765,siliceous-ooze,siliceous-ooze,clay
2607,4,-66.828,174.238,Clay,clay,carbonate-ooze,9.411764949618371e-06,3.201960802078247,4.650000095367432,-1.4480392932891846,66.828,-0.3935494117647025,33.08939803921569,siliceous-ooze,siliceous-ooze,carbonate-ooze
2608,4,33.98061,-143.61749,Clay,clay,clay,-4.078431447851472e-05,5.366666793823242,4.349999904632568,1.0166668891906738,33.98061,17.70972352941176,32.405154901960785,clay,clay,clay
2609,4,34.0453,-143.71279,Clay,clay,clay,-4.078431447851472e-05,5.366666793823242,4.349999904632568,1.0166668891906738,34.0453,17.70972352941176,32.405154901960785,clay,clay,clay
2610,4,34.05789,-143.70349,Clay,clay,clay,-4.078431447851472e-05,5.366666793823242,4.349999904632568,1.0166668891906738,34.05789,17.70972352941176,32.405154901960785,clay,clay,clay
2611,4,34.0484,-143.71785,Clay,clay,clay,-4.078431447851472e-05,5.366666793823242,4.349999904632568,1.0166668891906738,34.0484,17.70972352941176,32.405154901960785,clay,clay,clay
2612,4,34.11943,-143.54499,Clay,clay,clay,-4.078431447851472e-05,5.366666793823242,4.349999904632568,1.0166668891906738,34.11943,17.70972352941176,32.405154901960785,clay,clay,clay
2613,4,33.91959,-143.61254,Clay,clay,clay,-4.078431447851472e-05,5.366666793823242,4.349999904632568,1.0166668891906738,33.91959,17.70972352941176,32.405154901960785,clay,clay,clay
2614,4,34.03037,-143.72331,Clay,clay,clay,-4.078431447851472e-05,5.366666793823242,4.349999904632568,1.0166668891906738,34.03037,17.70972352941176,32.405154901960785,clay,clay,clay
2615,4,33.85757,-143.71034,Clay,clay,clay,-4.078431447851472e-05,5.366666793823242,4.349999904632568,1.0166668891906738,33.85757,17.70972352941176,32.405154901960785,clay,clay,clay
2617,4,54.4,-134.65,Clay,clay,carbonate-ooze,9.411764949618371e-06,2.6607842445373535,4.349999904632568,-1.6892156600952148,54.4,8.264537647058823,22.825750980392158,carbonate-ooze,clay,siliceous-ooze
2618,4,54.433,-135.05,Clay,clay,carbonate-ooze,1.5686275219195522e-05,2.8411765098571777,4.349999904632568,-1.5088233947753906,54.433,8.264537647058823,24.331085882352944,carbonate-ooze,clay,siliceous-ooze
2619,4,54.217,-135.367,Clay,clay,carbonate-ooze,1.5686275219195522e-05,2.8411765098571777,4.349999904632568,-1.5088233947753906,54.217,8.264537647058823,24.331085882352944,carbonate-ooze,clay,siliceous-ooze
2621,4,-32.45,9.083,Clay,clay,clay,-7.215686491690576e-05,4.870588302612305,5.0,-0.1294116973876953,32.45,16.660258431372547,33.49994392156863,clay,clay,clay
2622,4,-33.033,103.483,Clay,clay,clay,-7.215686491690576e-05,5.005882263183594,4.300000190734863,0.7058820724487305,33.033,17.70972352941176,34.73158156862745,clay,clay,clay
2623,4,-20.717,97.2,Clay,clay,clay,-2.8235293939360417e-05,5.501960754394531,4.300000190734863,1.201960563659668,20.717,23.744147843137256,33.22624666666667,clay,clay,clay
2624,4,-29.7,111.467,Clay,clay,clay,-2.196078457927797e-05,5.366666793823242,4.300000190734863,1.066666603088379,29.7,21.120485098039214,34.32103568627451,clay,clay,clay
2625,4,-25.083,104.233,Clay,clay,clay,-4.078431447851472e-05,5.231372356414795,4.300000190734863,0.9313721656799316,25.083,22.43231647058824,33.63679254901961,clay,clay,clay
2626,4,10.9,174.017,Clay,clay,clay,-2.196078457927797e-05,5.547059059143066,4.349999904632568,1.197059154510498,10.9,27.679641960784316,34.32103568627451,clay,clay,clay
2627,4,10.9,174.017,Clay,clay,clay,-2.196078457927797e-05,5.547059059143066,4.349999904632568,1.197059154510498,10.9,27.679641960784316,34.32103568627451,clay,clay,clay
2628,4,10.883,173.9,Clay,clay,clay,-2.196078457927797e-05,5.366666793823242,4.349999904632568,1.0166668891906738,10.883,27.679641960784316,34.32103568627451,clay,clay,clay
2629,4,12.35,174.633,Clay,clay,clay,-2.196078457927797e-05,5.63725471496582,4.349999904632568,1.287254810333252,12.35,27.417275686274508,34.32103568627451,clay,clay,clay
2630,4,12.35,174.633,Clay,clay,clay,-2.196078457927797e-05,5.63725471496582,4.349999904632568,1.287254810333252,12.35,27.417275686274508,34.32103568627451,clay,clay,clay
2631,4,12.417,176.933,Clay,clay,clay,-2.8235293939360417e-05,5.592156887054443,4.349999904632568,1.242156982421875,12.417,27.154909411764702,34.32103568627451,clay,clay,clay
2632,4,11.5,177.8,Clay,clay,clay,-2.8235293939360417e-05,5.63725471496582,4.349999904632568,1.287254810333252,11.5,27.154909411764702,34.18418705882353,clay,clay,clay
2633,4,-42.11,-75.585,Clay,clay,clay,-4.078431447851472e-05,3.607843160629273,4.349999904632568,-0.7421567440032959,42.11,12.987130588235296,32.268306274509804,carbonate-ooze,clay,clay
2634,4,-42.067,-75.448,Clay,clay,clay,-4.078431447851472e-05,3.607843160629273,4.349999904632568,-0.7421567440032959,42.067,12.987130588235296,32.268306274509804,carbonate-ooze,clay,clay
2635,4,-42.022,-75.497,Clay,clay,clay,-4.078431447851472e-05,3.607843160629273,4.349999904632568,-0.7421567440032959,42.022,12.987130588235296,32.268306274509804,carbonate-ooze,clay,clay
2636,4,-40.483,-75.243,Clay,clay,clay,-2.196078457927797e-05,3.968627452850342,4.349999904632568,-0.3813724517822265,40.483,14.298961960784318,32.405154901960785,clay,clay,clay
2637,4,-39.657,-75.172,Clay,clay,clay,-2.196078457927797e-05,3.968627452850342,4.349999904632568,-0.3813724517822265,39.657,14.298961960784318,32.405154901960785,clay,clay,clay
2642,4,18.057,144.592,Clay,clay,clay,-2.196078457927797e-05,3.8333332538604736,4.349999904632568,-0.5166666507720947,18.057,28.46674078431373,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze
2643,4,18.012,144.472,Clay,clay,clay,-2.196078457927797e-05,3.8333332538604736,4.349999904632568,-0.5166666507720947,18.012,28.46674078431373,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze
2644,4,17.908,144.74,Clay,clay,clay,-2.196078457927797e-05,3.8333332538604736,4.349999904632568,-0.5166666507720947,17.908,28.46674078431373,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze
2645,4,17.882,144.728,Clay,clay,clay,-2.196078457927797e-05,3.8333332538604736,4.349999904632568,-0.5166666507720947,17.882,28.46674078431373,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze
2646,4,17.943,144.86,Clay,clay,clay,-2.196078457927797e-05,3.8333332538604736,4.349999904632568,-0.5166666507720947,17.943,28.46674078431373,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze
2647,4,17.252,145.443,Clay,clay,clay,-2.196078457927797e-05,3.4725489616394043,4.349999904632568,-0.8774509429931641,17.252,28.72910705882353,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
2648,4,18.043,144.532,Clay,clay,clay,-2.196078457927797e-05,3.8333332538604736,4.349999904632568,-0.5166666507720947,18.043,28.46674078431373,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze
2652,4,5.8465,-86.449,Clay,clay,carbonate-ooze,8.470588363707066e-05,2.299999952316284,4.349999904632568,-2.049999952316284,5.8465,28.99147333333334,31.44721450980392,carbonate-ooze,carbonate-ooze,carbonate-ooze
2653,4,0.0215,-86.463,Clay,clay,carbonate-ooze,4.705882383859717e-05,2.5705883502960205,4.349999904632568,-1.779411554336548,0.0215,28.20437450980392,31.44721450980392,carbonate-ooze,carbonate-ooze,carbonate-ooze
2654,4,4.1198,-85.005,Clay,clay,carbonate-ooze,5.333333319867961e-05,2.34509801864624,4.349999904632568,-2.004901885986328,4.1198,28.99147333333334,30.48927411764706,carbonate-ooze,carbonate-ooze,carbonate-ooze
2656,4,0.0217,-86.463,Clay,clay,carbonate-ooze,4.705882383859717e-05,2.5705883502960205,4.349999904632568,-1.779411554336548,0.0217,28.20437450980392,31.44721450980392,carbonate-ooze,carbonate-ooze,carbonate-ooze
2658,4,14.3667,-133.1167,Clay,clay,siliceous-ooze,1.5686275219195522e-05,4.870588302612305,4.349999904632568,0.5205883979797363,14.3667,26.3678105882353,32.81570078431373,clay,clay,clay
2659,4,14.3683,-133.1133,Clay,clay,siliceous-ooze,1.5686275219195522e-05,4.870588302612305,4.349999904632568,0.5205883979797363,14.3683,26.3678105882353,32.81570078431373,clay,clay,clay
2660,4,13.6333,-133.75,Clay,clay,siliceous-ooze,1.5686275219195522e-05,4.870588302612305,4.349999904632568,0.5205883979797363,13.6333,26.3678105882353,32.81570078431373,clay,clay,clay
2661,4,20.85,-127.2667,Clay,clay,clay,-2.8235293939360417e-05,4.6450982093811035,4.349999904632568,0.2950983047485351,20.85,22.43231647058824,32.678852156862746,clay,clay,clay
2662,4,20.75,-160.0,Clay,clay,clay,-2.196078457927797e-05,4.239215850830078,4.349999904632568,-0.1107840538024902,20.75,23.219415294117645,33.910489803921564,carbonate-ooze,clay,clay
2663,4,19.75,-166.8333,Clay,clay,clay,-1.5686275219195522e-05,4.915686130523682,4.349999904632568,0.5656862258911133,19.75,24.006514117647058,34.18418705882353,clay,clay,clay
2664,4,18.45,-173.2333,Clay,clay,clay,-1.5686275219195522e-05,3.382352828979492,4.349999904632568,-0.9676470756530762,18.45,25.05597921568628,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze
