Unnamed: 0,LabelNum,Lat,Long,Label,bucket,model_class
3494,4,-7.817,100.0,Clay,clay,siliceous-ooze
3495,4,-7.617,100.167,Clay,clay,siliceous-ooze
3496,4,-9.05,100.2,Clay,clay,siliceous-ooze
3497,4,-10.633,100.867,Clay,clay,siliceous-ooze
3498,4,-9.767,102.4,Clay,clay,siliceous-ooze
3499,4,-9.55,102.5,Clay,clay,siliceous-ooze
3500,4,-10.0,102.633,Clay,clay,siliceous-ooze
3501,4,-15.883,102.95,Clay,clay,siliceous-ooze
3502,4,-18.2,101.167,Clay,clay,clay
3503,4,-19.9,99.533,Clay,clay,clay
3504,4,-9.467,122.35,Clay,clay,no-data
3505,4,-5.917,126.25,Clay,clay,no-data
3506,4,-3.633,124.667,Clay,clay,no-data
3507,4,1.767,122.2,Clay,clay,no-data
3508,4,20.083,121.417,Clay,clay,no-data
3509,4,18.35,116.55,Clay,clay,clay
3510,4,37.768,151.517,Clay,clay,siliceous-ooze
3511,4,38.225,153.118,Clay,clay,siliceous-ooze
3512,4,44.033,152.937,Clay,clay,siliceous-ooze
3513,4,40.322,154.665,Clay,clay,siliceous-ooze
3514,4,39.683,157.557,Clay,clay,siliceous-ooze
3515,4,50.25,164.9,Clay,clay,siliceous-ooze
3516,4,50.315,165.4,Clay,clay,siliceous-ooze
3517,4,54.233,176.683,Clay,clay,carbonate-ooze
3518,4,36.965,147.928,Clay,clay,siliceous-ooze
3519,4,54.85,-170.677,Clay,clay,carbonate-ooze
3520,4,55.933,-175.092,Clay,clay,carbonate-ooze
3521,4,59.07,173.35,Clay,clay,clay
3522,4,59.507,167.252,Clay,clay,no-data
3523,4,58.538,167.252,Clay,clay,no-data
3524,4,59.2,167.497,Clay,clay,no-data
3525,4,58.53,167.415,Clay,clay,no-data
3526,4,57.88,167.415,Clay,clay,clay
3527,4,56.383,173.883,Clay,clay,carbonate-ooze
3528,4,58.285,164.757,Clay,clay,no-data
3529,4,56.435,167.337,Clay,clay,clay
3530,4,55.243,172.442,Clay,clay,carbonate-ooze
3531,4,55.638,167.64,Clay,clay,clay
3532,4,57.345,164.64,Clay,clay,no-data
3533,4,55.417,163.883,Clay,clay,no-data
3534,4,56.2,165.95,Clay,clay,no-data
3535,4,60.005,173.35,Clay,clay,no-data
3536,4,54.835,-168.488,Clay,clay,carbonate-ooze
3537,4,53.283,-163.542,Clay,clay,no-data
3538,4,55.682,-153.232,Clay,clay,no-data
3539,4,54.612,-145.98,Clay,clay,carbonate-ooze
3540,4,58.328,-146.303,Clay,clay,no-data
3541,4,57.8,-144.177,Clay,clay,carbonate-ooze
3542,4,58.032,-143.172,Clay,clay,carbonate-ooze
3543,4,58.087,-142.75,Clay,clay,carbonate-ooze
3544,4,58.428,-141.352,Clay,clay,no-data
3545,4,58.447,-140.562,Clay,clay,no-data
3546,4,54.263,-141.262,Clay,clay,carbonate-ooze
3547,4,51.373,-140.057,Clay,clay,carbonate-ooze
3548,4,59.665,-139.965,Clay,clay,no-data
3549,4,55.84,-138.168,Clay,clay,carbonate-ooze
3550,4,55.728,-136.58,Clay,clay,no-data
3551,4,56.167,-136.53,Clay,clay,no-data
3552,4,54.55,-137.21,Clay,clay,carbonate-ooze
3553,4,53.8,-134.067,Clay,clay,carbonate-ooze
3554,4,52.567,-137.283,Clay,clay,carbonate-ooze
3555,4,49.948,-138.747,Clay,clay,clay
3556,4,49.667,-134.76,Clay,clay,carbonate-ooze
3557,4,49.413,-129.793,Clay,clay,carbonate-ooze
3558,4,38.538,-133.65,Clay,clay,clay
3559,4,36.047,-133.768,Clay,clay,clay
3560,4,32.927,-133.883,Clay,clay,clay
3561,4,26.942,-133.94,Clay,clay,clay
3562,4,23.56,-134.052,Clay,clay,clay
3563,4,19.997,-134.053,Clay,clay,clay
3564,4,17.415,-134.117,Clay,clay,clay
3565,4,11.085,-134.365,Clay,clay,clay
3566,4,46.912,-127.09,Clay,clay,carbonate-ooze
3567,4,45.71,-127.98,Clay,clay,carbonate-ooze
3568,4,45.675,-125.625,Clay,clay,no-data
3569,4,44.502,-129.342,Clay,clay,carbonate-ooze
3570,4,42.837,-133.44,Clay,clay,clay
3571,4,-23.505,-141.15,Clay,clay,clay
3572,4,-26.778,-135.398,Clay,clay,clay
3573,4,-28.185,-93.902,Clay,clay,clay
3574,4,-30.608,-78.225,Clay,clay,clay
3575,4,-60.015,-80.587,Clay,clay,siliceous-ooze
3576,4,-65.085,-74.073,Clay,clay,carbonate-ooze
3577,4,-65.388,-71.365,Clay,clay,carbonate-ooze
3578,4,-60.015,-80.587,Clay,clay,siliceous-ooze
3579,4,-65.085,-74.073,Clay,clay,carbonate-ooze
3580,4,-65.388,-71.365,Clay,clay,carbonate-ooze
3581,4,-61.338,-62.767,Clay,clay,carbonate-ooze
3582,4,-55.67,-63.342,Clay,clay,carbonate-ooze
3583,4,-34.675,-75.185,Clay,clay,carbonate-ooze
3584,4,-38.395,-76.618,Clay,clay,clay
3585,4,-45.29,-77.21,Clay,clay,clay
3586,4,-47.912,-77.977,Clay,clay,clay
3587,4,-42.983,-41.572,Clay,clay,clay
3588,4,-42.63,-45.323,Clay,clay,clay
3589,4,-42.453,-46.685,Clay,clay,clay
3590,4,-42.318,-48.63,Clay,clay,clay
3591,4,-51.493,-38.475,Clay,clay,carbonate-ooze
3592,4,-42.955,-25.937,Clay,clay,carbonate-ooze
3593,4,-42.937,-29.777,Clay,clay,carbonate-ooze
3594,4,-43.012,-31.172,Clay,clay,carbonate-ooze
3595,4,-42.968,-33.855,Clay,clay,clay
3596,4,-45.928,-55.323,Clay,clay,siliceous-ooze
3597,4,-37.667,-49.167,Clay,clay,clay
3598,4,-43.623,-48.432,Clay,clay,clay
3599,4,-47.65,-47.483,Clay,clay,siliceous-ooze
3600,4,-47.207,-56.942,Clay,clay,carbonate-ooze
3601,4,-47.202,-51.418,Clay,clay,siliceous-ooze
3602,4,-49.107,-45.667,Clay,clay,siliceous-ooze
3603,4,-49.652,-45.765,Clay,clay,no-data
3604,4,-29.497,-39.162,Clay,clay,clay
3605,4,-28.448,-38.163,Clay,clay,clay
3606,4,-40.3,-53.567,Clay,clay,clay
3607,4,-37.543,-50.867,Clay,clay,clay
3608,4,-34.367,-46.95,Clay,clay,clay
3609,4,-30.03,-39.455,Clay,clay,clay
3610,4,-10.967,-36.758,Clay,clay,no-data
3611,4,-8.5,-31.933,Clay,clay,clay
3612,4,9.967,-52.723,Clay,clay,clay
3613,4,8.848,-50.28,Clay,clay,clay
3614,4,21.983,-60.365,Clay,clay,clay
3615,4,23.168,-60.493,Clay,clay,clay
3616,4,25.243,-60.413,Clay,clay,clay
3617,4,26.005,-60.313,Clay,clay,clay
3618,4,27.637,-60.438,Clay,clay,clay
3619,4,27.612,-60.668,Clay,clay,clay
3620,4,27.423,-61.247,Clay,clay,clay
3621,4,28.032,-60.007,Clay,clay,clay
3622,4,27.088,-61.135,Clay,clay,clay
3623,4,26.938,-61.387,Clay,clay,clay
3624,4,27.225,-60.462,Clay,clay,clay
3625,4,26.933,-60.777,Clay,clay,clay
3626,4,27.59,-60.397,Clay,clay,clay
3627,4,27.54,-60.42,Clay,clay,clay
3628,4,27.552,-60.252,Clay,clay,clay
3629,4,28.037,-60.998,Clay,clay,clay
3630,4,29.145,-61.172,Clay,clay,clay
3631,4,31.017,-72.022,Clay,clay,siliceous-ooze
3632,4,31.277,-74.033,Clay,clay,carbonate-ooze
3633,4,30.393,-73.545,Clay,clay,clay
3634,4,31.013,-72.007,Clay,clay,siliceous-ooze
3635,4,31.017,-72.017,Clay,clay,siliceous-ooze
3636,4,20.992,-68.403,Clay,clay,clay
3637,4,18.313,-61.333,Clay,clay,no-data
3638,4,18.558,-60.842,Clay,clay,clay
3639,4,22.01,-70.758,Clay,clay,no-data
3640,4,22.01,-70.758,Clay,clay,no-data
3641,4,22.01,-70.758,Clay,clay,no-data
3642,4,3.413,-39.65,Clay,clay,clay
3643,4,10.513,-49.225,Clay,clay,clay
3644,4,-15.377,-28.462,Clay,clay,clay
3645,4,-15.007,-25.243,Clay,clay,clay
3646,4,-14.407,-21.45,Clay,clay,clay
3647,4,-17.54,-23.533,Clay,clay,clay
3648,4,-18.045,-26.492,Clay,clay,clay
3649,4,-12.962,-33.928,Clay,clay,carbonate-ooze
3650,4,-14.875,-33.727,Clay,clay,clay
3651,4,-15.905,-31.863,Clay,clay,clay
3652,4,-18.833,-32.02,Clay,clay,clay
3653,4,-45.287,-56.655,Clay,clay,clay
3654,4,-47.56,-57.27,Clay,clay,no-data
3655,4,-47.11,-57.638,Clay,clay,no-data
3656,4,-32.172,-43.93,Clay,clay,clay
3657,4,-37.833,-45.3,Clay,clay,clay
3658,4,-40.093,-45.767,Clay,clay,clay
3659,4,-53.6,-56.033,Clay,clay,no-data
3660,4,-54.783,-46.037,Clay,clay,carbonate-ooze
3661,4,-51.93,-39.987,Clay,clay,carbonate-ooze
3662,4,-41.352,-56.375,Clay,clay,no-data
3663,4,-41.352,-56.375,Clay,clay,no-data
3664,4,-25.447,-44.228,Clay,clay,no-data
3665,4,-29.453,-40.347,Clay,clay,clay
3666,4,-27.767,-37.083,Clay,clay,clay
3667,4,-46.025,-46.025,Clay,clay,siliceous-ooze
3668,4,-13.205,-34.72,Clay,clay,carbonate-ooze
3669,4,-10.265,-33.687,Clay,clay,no-data
3670,4,-8.485,-33.433,Clay,clay,no-data
3671,4,3.403,-48.433,Clay,clay,no-data
3672,4,5.927,-45.388,Clay,clay,clay
3673,4,-0.478,-43.082,Clay,clay,no-data
3674,4,22.12,60.667,Clay,clay,no-data
3675,4,30.743,-67.77,Clay,clay,clay
3676,4,31.038,-67.15,Clay,clay,clay
3677,4,31.69,-68.675,Clay,clay,clay
3678,4,34.992,-70.265,Clay,clay,clay
3679,4,24.315,-58.75,Clay,clay,clay
3680,4,24.612,-58.778,Clay,clay,clay
3681,4,25.772,-58.78,Clay,clay,clay
3682,4,28.498,-58.988,Clay,clay,clay
3683,4,27.918,-59.202,Clay,clay,clay
3684,4,26.855,-59.295,Clay,clay,clay
3685,4,26.64,-60.868,Clay,clay,clay
3686,4,27.072,-58.92,Clay,clay,clay
3687,4,27.272,-60.765,Clay,clay,clay
3688,4,28.72,-60.297,Clay,clay,clay
3689,4,27.95,-60.843,Clay,clay,clay
3690,4,29.49,-65.49,Clay,clay,clay
3691,4,19.81,-63.09,Clay,clay,no-data
3692,4,36.427,-72.19,Clay,clay,carbonate-ooze
3693,4,29.603,-66.253,Clay,clay,clay
3694,4,25.683,-63.988,Clay,clay,clay
3695,4,23.45,-64.063,Clay,clay,clay
3696,4,22.738,-54.213,Clay,clay,clay
3697,4,19.887,-55.8,Clay,clay,clay
3698,4,16.825,-57.532,Clay,clay,clay
3699,4,10.857,-43.943,Clay,clay,clay
3700,4,10.835,-43.647,Clay,clay,clay
3701,4,10.85,-43.673,Clay,clay,clay
3702,4,-27.99,9.007,Clay,clay,clay
3703,4,-29.612,10.128,Clay,clay,clay
3704,4,-43.493,28.135,Clay,clay,siliceous-ooze
3705,4,-44.5,31.182,Clay,clay,siliceous-ooze
3706,4,-47.593,56.868,Clay,clay,carbonate-ooze
3707,4,-28.807,58.678,Clay,clay,clay
3708,4,-30.46,40.362,Clay,clay,clay
3709,4,22.345,66.205,Clay,clay,carbonate-ooze
3710,4,-4.805,88.533,Clay,clay,siliceous-ooze
3711,4,0.878,79.315,Clay,clay,clay
3712,4,6.013,79.493,Clay,clay,carbonate-ooze
3713,4,7.432,85.325,Clay,clay,clay
3714,4,11.048,112.808,Clay,clay,no-data
3715,4,13.667,114.442,Clay,clay,carbonate-ooze
3716,4,15.827,115.367,Clay,clay,no-data
3717,4,18.885,118.06,Clay,clay,no-data
3718,4,16.982,117.162,Clay,clay,clay
3719,4,15.807,116.613,Clay,clay,carbonate-ooze
3720,4,18.253,116.812,Clay,clay,clay
3721,4,19.61,119.703,Clay,clay,no-data
3722,4,19.975,118.983,Clay,clay,no-data
3723,4,20.483,140.183,Clay,clay,clay
3724,4,17.473,144.775,Clay,clay,clay
3725,4,22.54,127.317,Clay,clay,clay
3726,4,20.167,128.983,Clay,clay,clay
3727,4,20.03,131.343,Clay,clay,clay
3728,4,21.247,134.797,Clay,clay,clay
3729,4,21.945,133.193,Clay,clay,clay
3730,4,17.5,126.95,Clay,clay,clay
3731,4,17.985,129.83,Clay,clay,clay
3732,4,15.128,129.303,Clay,clay,clay
3733,4,19.77,133.312,Clay,clay,clay
3734,4,4.098,165.74,Clay,clay,clay
3735,4,6.802,165.405,Clay,clay,clay
3736,4,8.645,174.06,Clay,clay,clay
3737,4,-8.033,176.833,Clay,clay,clay
3738,4,-10.918,176.698,Clay,clay,clay
3739,4,-26.322,-171.283,Clay,clay,clay
3740,4,-25.983,-169.55,Clay,clay,clay
3741,4,-23.217,-166.233,Clay,clay,clay
3742,4,-29.45,-160.45,Clay,clay,clay
3743,4,-25.217,-159.6,Clay,clay,clay
3744,4,-20.067,-163.967,Clay,clay,clay
3745,4,-22.883,-157.967,Clay,clay,clay
3746,4,-23.117,-154.7,Clay,clay,clay
3747,4,-21.597,-153.293,Clay,clay,clay
3748,4,-22.508,173.9,Clay,clay,no-data
3749,4,-31.497,-168.07,Clay,clay,clay
3750,4,-20.383,-142.6,Clay,clay,carbonate-ooze
3751,4,-21.833,-132.878,Clay,clay,clay
3752,4,-21.467,-126.362,Clay,clay,clay
3753,4,-36.25,-106.4,Clay,clay,clay
3754,4,-48.427,-110.707,Clay,clay,carbonate-ooze
3755,4,-53.312,-95.348,Clay,clay,carbonate-ooze
3756,4,-51.55,-84.967,Clay,clay,carbonate-ooze
3757,4,-52.445,-44.907,Clay,clay,no-data
3758,4,-58.56,-74.428,Clay,clay,siliceous-ooze
3759,4,-55.89,-72.975,Clay,clay,clay
3760,4,-55.557,-73.337,Clay,clay,clay
3761,4,-47.212,-76.855,Clay,clay,clay
3762,4,-43.26,-78.213,Clay,clay,clay
3763,4,-44.57,-77.035,Clay,clay,clay
3764,4,-45.6,-76.215,Clay,clay,clay
3765,4,-46.173,-77.255,Clay,clay,clay
3766,4,-46.947,-76.422,Clay,clay,clay
3767,4,-34.312,-79.74,Clay,clay,clay
3768,4,-47.395,-81.245,Clay,clay,carbonate-ooze
3769,4,-46.957,-94.975,Clay,clay,siliceous-ooze
3770,4,-34.483,-81.26,Clay,clay,clay
3771,4,-24.7,-72.795,Clay,clay,carbonate-ooze
3772,4,-16.82,-78.502,Clay,clay,carbonate-ooze
3773,4,-5.395,-87.257,Clay,clay,carbonate-ooze
3774,4,-3.632,-82.438,Clay,clay,carbonate-ooze
3775,4,5.8545,-80.67467,Clay,clay,no-data
3776,4,-29.675,-75.402,Clay,clay,carbonate-ooze
3777,4,-29.682,-75.395,Clay,clay,carbonate-ooze
3778,4,-29.675,-75.388,Clay,clay,carbonate-ooze
3779,4,29.537,-75.638,Clay,clay,carbonate-ooze
3780,4,-34.38,-73.245,Clay,clay,no-data
3781,4,38.752,-71.95,Clay,clay,no-data
3782,4,39.463,-72.243,Clay,clay,no-data
3783,4,30.708,-67.542,Clay,clay,clay
3784,4,26.138,-69.828,Clay,clay,clay
3785,4,26.247,-69.788,Clay,clay,clay
3786,4,26.273,-69.765,Clay,clay,clay
3787,4,23.917,-68.843,Clay,clay,clay
3788,4,22.84,-66.32,Clay,clay,clay
3789,4,23.712,-60.06,Clay,clay,clay
3790,4,30.285,-67.687,Clay,clay,clay
3791,4,23.758,-60.06,Clay,clay,clay
3792,4,27.54,-60.587,Clay,clay,clay
3793,4,27.543,-60.585,Clay,clay,clay
3794,4,27.15,-61.477,Clay,clay,clay
3795,4,16.853,-57.223,Clay,clay,clay
3796,4,24.8,123.467,Clay,clay,no-data
3797,4,25.0,123.433,Clay,clay,no-data
3798,4,25.447,123.9,Clay,clay,no-data
3799,4,24.923,122.138,Clay,clay,no-data
3800,4,7.717,-147.233,Clay,clay,clay
3801,4,5.967,-147.317,Clay,clay,clay
3802,4,7.35,-146.217,Clay,clay,clay
3803,4,31.022,-72.25,Clay,clay,siliceous-ooze
3804,4,31.565,-71.167,Clay,clay,siliceous-ooze
3805,4,32.172,-70.117,Clay,clay,clay
3806,4,34.752,-71.663,Clay,clay,carbonate-ooze
3807,4,23.06,-64.233,Clay,clay,clay
3808,4,23.395,-62.168,Clay,clay,clay
3809,4,25.093,-68.068,Clay,clay,clay
3810,4,26.507,-71.053,Clay,clay,clay
3811,4,26.968,-72.04,Clay,clay,clay
3812,4,27.47,-73.26,Clay,clay,clay
3813,4,28.703,-73.278,Clay,clay,clay
3814,4,23.775,-60.027,Clay,clay,clay
3815,4,23.68,-58.09,Clay,clay,clay
3816,4,-47.295,-76.222,Clay,clay,clay
3817,4,-45.898,-75.72,Clay,clay,clay
3818,4,-45.915,-75.902,Clay,clay,clay
3819,4,-45.253,-75.943,Clay,clay,clay
3820,4,-45.92,-75.943,Clay,clay,clay
3821,4,25.635,-68.168,Clay,clay,clay
3822,4,25.55,-67.858,Clay,clay,clay
3823,4,25.87167,-19.055,Clay,clay,clay
3824,4,19.66,-19.1,Clay,clay,carbonate-ooze
3825,4,38.725,15.175,Clay,clay,no-data
3826,4,59.65333,-22.77,Clay,clay,carbonate-ooze
3827,4,44.55333,-47.55167,Clay,clay,no-data
3828,4,56.78333,-31.0,Clay,clay,carbonate-ooze
3829,4,41.4,-40.1,Clay,clay,clay
3830,4,56.98833,-12.46667,Clay,clay,no-data
3831,4,73.65,8.9166,Clay,clay,clay
3832,4,74.48333,-9.51667,Clay,clay,carbonate-ooze
3833,4,70.46667,0.46667,Clay,clay,carbonate-ooze
3834,4,61.28333,-10.65,Clay,clay,no-data
3835,4,57.69333,-6.95833,Clay,clay,no-data
3836,4,57.67833,7.08833,Clay,clay,no-data
3837,4,57.71,-7.21667,Clay,clay,no-data
3838,4,57.71333,7.21667,Clay,clay,no-data
3839,4,57.705,7.44167,Clay,clay,no-data
3840,4,57.75333,7.49667,Clay,clay,no-data
3841,4,57.75167,7.65833,Clay,clay,no-data
3842,4,57.75833,7.825,Clay,clay,no-data
3843,4,57.76333,7.995,Clay,clay,no-data
3844,4,57.77333,8.18667,Clay,clay,no-data
3845,4,57.82167,8.325,Clay,clay,no-data
3846,4,57.87,8.455,Clay,clay,no-data
3847,4,57.93,8.58333,Clay,clay,no-data
3848,4,57.98,8.78333,Clay,clay,no-data
3849,4,58.04167,8.92,Clay,clay,no-data
3850,4,58.125,9.065,Clay,clay,no-data
3851,4,58.16333,9.24833,Clay,clay,no-data
3852,4,58.23,9.39833,Clay,clay,no-data
3853,4,58.29,9.55167,Clay,clay,no-data
3854,4,58.245,9.66833,Clay,clay,no-data
3855,4,58.19833,9.8,Clay,clay,no-data
3856,4,45.5,-8.5,Clay,clay,clay
3857,4,45.70833,-5.18167,Clay,clay,no-data
3858,4,46.33333,-5.00833,Clay,clay,no-data
3859,4,-36.8753,177.3535,Clay,clay,no-data
3860,4,-36.1983,176.8892,Clay,clay,no-data
3861,4,-36.5902,176.6925,Clay,clay,no-data
3862,4,-36.404,176.5723,Clay,clay,no-data
3863,4,10.5167,-138.39,Clay,clay,clay
3864,4,11.8833,-141.0458,Clay,clay,clay
3865,4,12.1248,-142.2613,Clay,clay,clay
3866,4,7.701,-128.202,Clay,clay,clay
3867,4,8.017,-132.022,Clay,clay,clay
3868,4,-23.606,-73.608,Clay,clay,carbonate-ooze
3869,4,-23.129,-73.317,Clay,clay,carbonate-ooze
3870,4,-23.606,-73.608,Clay,clay,carbonate-ooze
3871,4,-23.193,-73.345,Clay,clay,carbonate-ooze
3872,4,-23.606,-73.608,Clay,clay,carbonate-ooze
3873,4,-47.001,-76.617,Clay,clay,clay
3874,4,-46.883,-76.6,Clay,clay,clay
3875,4,-43.417,-76.25,Clay,clay,clay
3876,4,55.66118,-166.01581,Clay,clay,no-data
3877,4,56.36193,-169.03131,Clay,clay,carbonate-ooze
3878,4,56.12093,-169.55437,Clay,clay,carbonate-ooze
3879,4,55.51353,-169.25827,Clay,clay,carbonate-ooze
3880,4,28.978,168.92,Clay,clay,clay
3881,4,21.408,142.617,Clay,clay,clay
3882,4,18.02,141.092,Clay,clay,clay
3883,4,17.785,143.697,Clay,clay,no-data
3884,4,17.568,144.372,Clay,clay,clay
3885,4,13.992,145.755,Clay,clay,no-data
3886,4,10.042,151.563,Clay,clay,clay
3887,4,-11.002,-155.053,Clay,clay,clay
3888,4,-15.443,-155.03,Clay,clay,siliceous-ooze
3889,4,-18.997,-155.005,Clay,clay,siliceous-ooze
3890,4,-24.893,-154.988,Clay,clay,clay
3891,4,-24.888,-143.487,Clay,clay,clay
3892,4,-20.61,-147.588,Clay,clay,clay
3893,4,-9.973,-90.125,Clay,clay,clay
3894,4,-7.44,-102.64,Clay,clay,clay
3895,4,-7.44,-102.64,Clay,clay,clay
3896,4,-4.983,-88.062,Clay,clay,carbonate-ooze
3897,4,22.2167,-69.8333,Clay,clay,clay
3898,4,24.375,-156.6667,Clay,clay,clay
3899,4,24.3417,-157.6583,Clay,clay,clay
3900,4,24.295,-157.68,Clay,clay,clay
3901,4,24.4167,-157.6717,Clay,clay,clay
3902,4,22.7,-157.0367,Clay,clay,clay
3903,4,23.0767,-156.7567,Clay,clay,clay
3904,4,23.0667,-156.5333,Clay,clay,clay
3905,4,23.37,-157.3833,Clay,clay,clay
3906,4,22.0,-155.9367,Clay,clay,clay
3907,4,22.3083,-155.1,Clay,clay,clay
3908,4,22.3517,-154.7833,Clay,clay,clay
3909,4,23.5217,-153.6167,Clay,clay,clay
3910,4,21.9817,-154.9867,Clay,clay,clay
3911,4,-0.185,-85.97,Clay,clay,carbonate-ooze
3912,4,-19.598,-152.022,Clay,clay,siliceous-ooze
3913,4,-29.75,-164.813,Clay,clay,clay
3914,4,-29.567,-174.337,Clay,clay,clay
3915,4,-31.108,-171.338,Clay,clay,clay
3916,4,-13.362,-170.678,Clay,clay,siliceous-ooze
3917,4,-13.362,-170.678,Clay,clay,siliceous-ooze
3918,4,73.88333,-10.43333,Clay,clay,carbonate-ooze
3919,4,18.83333,-75.155,Clay,clay,no-data
3920,4,19.96333,-79.56667,Clay,clay,no-data
3921,4,19.13667,-76.72,Clay,clay,no-data
3922,4,14.5,-154.8,Clay,clay,clay
3923,4,14.317,-154.8,Clay,clay,clay
3924,4,15.817,-157.067,Clay,clay,clay
3925,4,15.817,-157.067,Clay,clay,clay
3926,4,-4.283,-160.95,Clay,clay,clay
3927,4,-4.233,-168.283,Clay,clay,clay
3928,4,-3.8,-166.1,Clay,clay,clay
3929,4,-9.583,-169.067,Clay,clay,clay
3930,4,-7.667,-168.55,Clay,clay,clay
3931,4,-7.683,-170.85,Clay,clay,clay
3932,4,47.917,-126.475,Clay,clay,no-data
3933,4,47.675,-127.993,Clay,clay,clay
3934,4,46.353,-126.125,Clay,clay,no-data
3935,4,44.493,-125.982,Clay,clay,no-data
3936,4,18.8917,129.2783,Clay,clay,clay
3937,4,16.0833,127.4217,Clay,clay,clay
3938,4,16.1767,124.1417,Clay,clay,clay
3939,4,16.2167,123.6083,Clay,clay,no-data
3940,4,16.2683,122.8367,Clay,clay,no-data
3941,4,17.0333,90.0133,Clay,clay,clay
3942,4,15.9417,92.89,Clay,clay,clay
3943,4,8.445,121.74,Clay,clay,no-data
3944,4,16.7667,131.985,Clay,clay,clay
3945,4,16.7283,133.4083,Clay,clay,clay
3946,4,17.02,137.0567,Clay,clay,clay
3947,4,16.93,145.2167,Clay,clay,clay
3948,4,17.49,144.79,Clay,clay,clay
3949,4,17.7983,143.68,Clay,clay,no-data
3950,4,29.37,-57.38,Clay,clay,clay
3951,4,37.806,163.0002,Clay,clay,clay
3952,4,41.0038,-125.0462,Clay,clay,no-data
3953,4,60.042,-29.767,Clay,clay,carbonate-ooze
3954,4,-2.0,-86.033,Clay,clay,carbonate-ooze
3955,4,15.633,-112.95,Clay,clay,carbonate-ooze
3956,4,16.783,-113.0,Clay,clay,carbonate-ooze
3957,4,17.5,-113.0,Clay,clay,clay
3958,4,20.25,-112.7,Clay,clay,clay
3959,4,20.833,-112.517,Clay,clay,clay
3960,4,20.8,-118.017,Clay,clay,clay
3961,4,22.45,-119.167,Clay,clay,clay
3962,4,23.317,-119.0,Clay,clay,clay
3963,4,25.967,-118.433,Clay,clay,clay
3964,4,27.8,-118.133,Clay,clay,carbonate-ooze
3965,4,28.25,-118.067,Clay,clay,carbonate-ooze
3966,4,17.5,-113.0,Clay,clay,clay
3967,4,19.1,-112.95,Clay,clay,clay
3968,4,20.25,-112.7,Clay,clay,clay
3969,4,67.5,-165.9,Clay,clay,no-data
3970,4,68.725,-168.25,Clay,clay,no-data
3971,4,68.117,-166.883,Clay,clay,no-data
3972,4,61.053,-172.277,Clay,clay,no-data
3973,4,62.668,-174.365,Clay,clay,no-data
3974,4,68.383,-170.898,Clay,clay,no-data
3975,4,61.3,-176.497,Clay,clay,no-data
3976,4,-12.0,-134.948,Clay,clay,clay
3977,4,47.277,-128.059,Clay,clay,carbonate-ooze
3978,4,47.787,-128.598,Clay,clay,carbonate-ooze
3979,4,48.188,-127.558,Clay,clay,clay
3980,4,30.92,151.618,Clay,clay,clay
3981,4,33.75,151.763,Clay,clay,clay
3982,4,32.36,164.187,Clay,clay,clay
3983,4,53.70667,165.01333,Clay,clay,siliceous-ooze
3984,4,53.615,164.81833,Clay,clay,siliceous-ooze
3985,4,52.59883,164.64167,Clay,clay,carbonate-ooze
3986,4,51.38333,165.07833,Clay,clay,siliceous-ooze
3987,4,51.30333,167.665,Clay,clay,carbonate-ooze
3988,4,50.94,168.10667,Clay,clay,carbonate-ooze
3989,4,8.813,-103.992,Clay,clay,clay
3990,4,8.8,-103.993,Clay,clay,clay
3991,4,8.805,-104.0,Clay,clay,clay
3992,4,8.807,-104.0,Clay,clay,clay
3993,4,8.807,-103.998,Clay,clay,clay
3994,4,42.783,-54.783,Clay,clay,clay
3995,4,42.467,-54.9,Clay,clay,clay
3996,4,43.2,-54.267,Clay,clay,clay
3997,4,18.6,-66.1,Clay,clay,no-data
3998,4,18.817,-67.167,Clay,clay,no-data
3999,4,37.367,-50.967,Clay,clay,clay
4000,4,36.6,-18.567,Clay,clay,clay
4001,4,35.717,-17.35,Clay,clay,clay
4002,4,35.05,-11.617,Clay,clay,carbonate-ooze
4003,4,38.133,-10.033,Clay,clay,no-data
4004,4,25.1,-69.95,Clay,clay,clay
4005,4,23.467,-65.933,Clay,clay,clay
4006,4,24.083,-68.383,Clay,clay,clay
4007,4,25.633,-69.467,Clay,clay,clay
4008,4,27.383,-69.333,Clay,clay,clay
4009,4,29.233,-69.917,Clay,clay,clay
4010,4,24.983,-71.8,Clay,clay,clay
4011,4,24.433,-70.383,Clay,clay,clay
4012,4,25.9,-70.467,Clay,clay,clay
4013,4,28.1,-71.583,Clay,clay,clay
4014,4,28.567,-70.9,Clay,clay,clay
4015,4,38.917,-57.133,Clay,clay,clay
4016,4,39.45,-56.95,Clay,clay,clay
4017,4,35.417,-53.633,Clay,clay,clay
4018,4,36.9,-54.033,Clay,clay,clay
4019,4,37.483,-54.883,Clay,clay,clay
4020,4,38.25,-55.25,Clay,clay,clay
4021,4,35.467,-55.8,Clay,clay,clay
4022,4,37.967,-50.883,Clay,clay,clay
4023,4,40.767,-64.6,Clay,clay,carbonate-ooze
4024,4,-9.417,-27.217,Clay,clay,clay
4025,4,-8.417,-22.483,Clay,clay,clay
4026,4,-5.883,-21.033,Clay,clay,clay
4027,4,3.8,-34.617,Clay,clay,clay
4028,4,6.033,-36.65,Clay,clay,clay
4029,4,8.233,-37.867,Clay,clay,clay
4030,4,38.683,4.55,Clay,clay,no-data
4031,4,40.967,10.767,Clay,clay,no-data
